1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
199623.9,254669.7,314585.1,322898.2,369933.3,392537.3,368949.2,369203.8,334823.6,351716,321611.2,373738.4,345619.6,347350.2,314103,289190,348745.1,316225.8,307936.6,276622.4,294368,262950,249497.6,393734.2,259608.2,299889.8,334161.9,275322.3,313449.8,243939.6,250221.5,331911.7
203864,252085.9,314347.6,317965.9,355796.7,385337,351682,372287.2,330443.4,347760.7,326895,377346.1,348301.6,328332,317078.1,300289.9,335980.5,307280.2,309660.9,276246.3,317825.9,293682.8,240955.7,390472.1,265947.2,328339.4,334983.2,269589.3,327753.4,227136.9,245807.3,335797.9
202160.5,253581.7,309766.3,331061.5,370143.4,385556.7,371267,364452.2,337398.4,348291,322946.6,369870.6,357250.9,345414.3,336208.1,291998.1,326841.2,302924.7,302185.9,285257.4,318968,277102.4,244330.1,388446.6,268702.5,322286.1,318345,256610.3,327872.8,243417.9,250142.7,323159.3
201387.5,251758.8,314905.5,329317.7,357810.4,391131.4,371915.4,366518,336089,353476.3,333832,372292.2,360183.6,349664.9,331034.3,310112.7,354649.2,300133.9,283617,275397.4,299389.7,266010.6,236652.5,398198.4,281035.3,319759.7,328025.7,278364.4,335319.5,230980.1,245759.5,337222.5
201366.6,256203.4,315060.1,318268.3,370637.5,390200.6,357727.9,370296.6,343260.1,348159.3,328159.1,372666.5,363484.4,341831.3,319076.3,321323.8,346724.9,314059.2,305166.3,292711.9,315925.5,281299.7,226647.7,389103.8,284763,318670.4,338780,269317,346133.5,231967.5,260994.1,333281.8
202857.7,254455.5,313087.9,328607.5,356932.4,392848.9,370775,367722.9,342806,356078.4,321135.5,366974.9,356046.2,350066.1,303862.9,306420.7,359500.7,308530,284816,278601.6,308054,285899.1,233400.4,392100.7,283271.9,331064,333761.6,259610.1,338143.3,228710.9,257371.7,325159.8
202234.3,253770.4,312341.6,319517.7,356779.4,383831.6,371285,368293.2,329498.2,354104.7,319974.1,353514.3,355021.1,350838.5,316847.5,291032.3,339033.7,295006.1,312083.9,272092.5,278485.2,279866.3,230719.5,397737.7,285426.5,315141.3,312653.3,257154.8,354257.6,241455.9,241819.6,329517.3
200513.3,254668.2,314712.4,325714.2,370350.1,398204,369834,356444.1,335421.3,347842.7,324058.1,367934.9,352073.4,343949.8,318067.8,280233.7,333082.7,315489.6,284379.9,258848.9,323274.4,280028.4,239744.3,385521.4,268755.5,325439.6,311308.2,259458.5,351964.6,239916.6,247073.9,334674
201862.7,249983.4,314543.5,329022.8,360449.8,391372.5,371618.9,368639.8,342952.8,345598.1,317473.3,374625.3,369917.7,343945.1,329561.6,280421.2,380893.6,308086.1,282124.9,278040.9,311338.2,279333.3,243076.8,399049.1,272899.5,319000.5,298632.3,272072,332053.3,231774.9,257615.5,327606.8
202521.9,258228.2,310063.2,328863.1,374334.4,386219.1,378168.5,365795.6,332097.8,345591.4,322593.3,379507.2,354733.3,319139.7,313108.6,278846.7,345997.9,325044.6,298325.1,276555.7,316679.1,287272.3,246905.5,381136,294378.3,314337.8,304948.3,266282.4,353162.4,235267.2,250028,328334
201012,252511.9,316486.9,324648.8,373747.9,387694.9,368500.2,367754.7,334379.5,347073.5,328293.9,363468.6,367346.3,336477.9,314608.8,295317.2,356712.1,293482.2,302977.3,272776,293276.8,278020.7,233009.6,381271.7,283592.3,298538.7,310170.2,260386.8,316050.6,238281.9,247343.9,337307
201314.4,254077.7,311606.4,320751.3,369053.5,377148.3,372239.3,366347.9,332280.1,329007,333000.6,366484,369435,340436.8,330016.1,278312.1,342354.1,308414.7,307091,265403.6,308793.1,281693.4,241004.6,391996.9,271727.2,316028.2,302963,274388.3,347332.5,231602.9,251219.3,337070
202293.7,255243.1,311739.9,320713.9,368088,395923.9,368597.7,374547.2,326665.4,340579.5,317614.5,380201,371955.8,360239.5,301515.4,295800.5,311403.1,331184.5,299966.3,274862.3,317398.3,272032,260853,394249.8,279590,332378.7,311018.6,252365,318995.7,249325.5,244889.6,320547.8
200065.3,254036.3,315961.7,327833.2,365175.7,386974.2,357741.7,365710.5,336225.9,347139.5,328005.7,374772.4,359492.6,345003.9,322987.7,288084.7,331154.5,314390.4,302883.2,272408,286908.9,277058.7,243502.5,391548.5,279319.9,329952.7,349218,272899.1,315770.8,240788.2,249947.9,337335.1
202743.4,257267.2,315579.9,317467.7,362920.1,388896.7,356661.4,369311.9,335854.1,339256,317478,365338.6,343162.8,338163.6,311357.9,300854.7,332533.8,318790.8,305297.6,271167.3,297245.3,268576.6,250367.1,391755.5,293377.9,314870.6,311338.1,267844.4,338401.3,223333.2,266295.7,335840.6
202582.1,254407.9,310760.1,326300.6,366090.7,399474.2,361709.6,363739.7,330406.5,338955.3,335948.9,373388.2,348286.4,355715.2,331185.7,296757.8,329301.1,303266.8,296841.6,269753.8,295097.5,273740.3,233321.3,400051.4,283892.5,314493.5,297374.9,251502.6,328853.3,233631.4,240954.9,328830.4
202853.6,253870.7,311748.8,322041.9,360927.4,389674.5,365935.8,364367.5,333643.1,340107.9,338970.1,380049.6,349204.2,358968.8,322730.1,295032.3,352270.6,324188.1,312757.8,283426,306856.8,284090.1,252054.2,395859.4,278253.1,298269.7,325425.7,258900.6,327489.2,235437.9,248380.1,342204.7
202498.2,254570.2,312893.9,333438.4,362071.7,385643.6,372184.4,362955.2,334393.7,331567,322935.8,376835.4,361892.6,342035.2,315456.8,307302.5,337577.4,315321.2,301516.3,283924.4,295890.6,273665.7,240720.6,399558.6,285467.1,318641,334464.2,246566.5,333461,239832.7,251328,332959.7
202727.2,252939.4,312143.8,326366,372121.5,391411.7,367212.7,367758.3,331678.9,338834,323730,360752.1,358756.9,368962.2,302652.9,284721.8,351414.4,313382.5,301346.6,269041,328360.8,287734.8,248737.3,394517,258542.5,322373.1,312345.6,244995.6,341868,237736.2,251101.6,325120.4
202362.3,254400.3,312199.9,341153.9,373306.5,390076.3,364209.4,358592.3,338732.2,347196.4,325349.8,379271,342329.2,333276,340842,264280.3,347507.2,304123.6,299098.1,297182.6,293730.5,274302.3,235365.9,385150.1,265711,322981.4,321317,246090.7,322708.2,239148.5,267045.9,330154.8
199509.1,253458.5,311305.9,324895.2,374530.6,381686.8,381980.1,376136.7,333756,348892.8,330180.1,382711.9,348779.3,331297.6,320517.2,278999.7,358154.2,302413.9,314465.5,277965.6,328375.4,284832,250909.7,389764.1,278271.6,319642.4,345285.9,252154.7,338282.8,232613.2,248889.9,336743.9
202832.2,250041.8,312262.2,326739.9,372634.9,390495.5,368020.8,376364.2,345212.4,343656.5,332307.4,384442,359609.2,319804,314667.2,304835.7,331789.8,309011.3,291536.2,278218.3,327936.8,285714.3,249482.4,398561.2,262007.8,327957.4,321148.9,254819.2,330389.9,234308.1,257742.1,325738.6
202552.2,256970.2,318229.8,329828.7,374744.6,389775.1,371101.8,369002,332514.2,346102.7,320974,377849.8,369577,336369.7,324226.2,332562.3,355559.9,315431.6,290779.4,272194.5,317864.8,271619.4,248330.4,391880.2,270136.9,302313.6,331493.6,259795.8,338786.9,242442.1,259342.1,337549
200814.7,252828.6,312280.6,322002.2,382619.1,394241.7,373389.6,366679.9,332118.7,343147.3,330624.5,366149.7,357706.2,335909.3,340926.8,282213.3,343779.3,309572.2,301824.4,284650.2,307040,274141.7,246432.3,396640.4,268981.4,327845.3,323889.8,257721.6,308243,235127.5,243336.3,327929.5
199754.7,252461.4,313293.1,319501.4,372889.9,386390,367390.5,370898.6,334050.2,342540.7,332217.6,369734.6,359339.7,348787.3,304331.6,295989.1,319828.4,315491.7,306136.1,275300.5,311832.6,279174.6,243633.4,393215.2,284462.3,313340.3,306007.6,261012.2,300433.9,234176.4,245649,328737.8
205137.6,260065.6,314089,323203.9,377685.4,402824,374730.5,368480.4,325625.4,344226.7,333094.9,368867,350683.3,335470.4,338961.9,266770.7,354793.9,306446.4,299981.8,288894.7,334343.8,279499.6,252163.4,400939.8,283029,334391.5,335006.2,261939,322143.9,227092.7,233137.8,331105.4
200744.7,247222.2,314233.9,331941.2,387707.6,387673.5,374003.2,373791.3,345348.9,332792.3,325447.2,383581.7,350056.8,330496.4,317066.6,302423.2,347755.4,304828.8,273903.5,290069.7,294441.4,268235.5,234506.1,393841.2,281197,321641.9,327922.5,259932.5,310693.3,230264.2,254335.9,330891.2
203215.6,256373.3,314140.8,325691.5,369410.3,373772.1,368937.9,370201.4,335481.2,343967,329122.9,371171.8,349116.5,333248.9,323352.5,281587.5,335903.3,302482.8,284670.3,276804.4,327261,272510.2,251881.6,391061.3,283465.3,327568.2,329012.7,248576.2,328256.8,239857.8,236372,329375.7
202806.1,251100.4,307065.4,330354.6,376103.9,389526.3,371828.5,373039.1,334726.5,349402.3,325348,385701.4,362854.8,306152.7,315524.8,288903.9,346954.7,293419.2,299554.6,282744.8,314006.8,281230.1,244056.9,395295.6,280534.3,335806.9,336692.8,242905.5,353663.8,239372.7,261768.6,326227
200589.9,254364.5,313707.3,330088.1,364941,395561.4,378231.4,362399.7,338069.4,351881.7,326813.5,385138.1,359130.4,334428.5,312275,297694.1,330793.5,313992.9,305975.2,282547.8,316494.9,293500.3,232330.6,380323.4,268541.1,290650,323880.2,266777.8,333106,237125,252551.4,333813.1
202315.6,256526.4,318319.7,323139.1,390674.1,385648.5,376843.2,355631.2,335951.4,348461.8,332493.4,363515.1,334928.3,319486.2,319336.2,292278.1,344912.7,318377.5,293617.3,277156.4,320040.5,296502.7,242422.2,401406.8,269268.2,333339.9,327083.1,263812.7,314050.2,226246.4,253635.7,326096.4
202242.4,245731.6,313312.2,324978.2,374918.6,385401.5,374230.1,352090.5,336825.1,336130.4,332203.3,384497.5,350533.2,340248.6,315626.3,298980.9,351647.7,294876.9,297645.6,297427.3,283575.7,289701.1,240902.9,392030,270888.9,306011.5,340934.6,249544.9,343406.2,240163.9,253906,336187.1
200413.4,250600.4,316424.3,332786,368364.1,392384.7,371537,367872,336980.4,353923.9,331477.8,376309.1,352243.9,341478.7,320819.5,281716.8,363522.4,288879.6,301067.3,286153.2,313816,277229.2,249660.9,396666.6,271204.1,304728.1,301868.1,269826.4,337681.8,241434.2,243088.8,331076.8
202406.5,252312.1,311505.8,324654,382690,381384.5,366972.3,370969.4,330464.6,341342.4,328892.1,376855.9,368876.2,325107.1,307020.3,279983.5,338296.1,300300.7,284273.6,297464.1,303827.1,293742.8,242230.4,395793.8,274475.9,321553.9,321627.2,257115.4,348311.6,238994.8,230498.1,335763.8
202465.7,251943.9,317317.6,320836.1,376324,382081.6,369595.8,375364,341175.5,341992.3,327425.5,367189.1,365988,333959.6,311978.6,314541,337083.7,307579.7,325212,288788.5,297608.2,289251.1,230329.1,391546.9,278971.4,331409.9,322884.6,254782.6,343665.9,231847.4,252104.3,338549.3
199873.8,257589,312497.8,327894.3,371050.1,386441.1,371694,368285.6,340025.8,345334.5,322445,381363.1,342700.5,333161.3,324114.7,284326,367590.4,319641.2,297410.3,282215.7,312282.3,280370.8,247657.4,392404.8,271299.9,327662.6,321871.3,268483.5,312953.1,237268.2,247943.2,325359.8
201861.2,249892.4,309779.5,320684.6,375299,389533.3,371581.7,370470,338493.2,344975.2,324543.6,363308.5,340710,326686.6,339758.7,272391,354426.6,313577.1,302305.6,291049.2,285691.9,291119.5,247682.1,358499.8,279863.5,321824.5,323424.2,259805.2,313113.1,238545.8,225756.4,333144.2
202629.4,258982.5,312736.3,323639.2,371943.4,389524.9,371817.6,377783.9,322239.5,349448.1,325449.9,399819,364732.2,331144.6,345383.2,275509.1,362103.2,310715.9,304492.1,280151,308587.4,288033.2,245942.6,386728.6,283504.9,308194.2,342862.5,253974.5,337221.2,242883.8,245409.3,327315.7
202506.7,250255.2,311986.3,338727.8,371151.3,378979.1,371723.6,365360.5,343445.7,349392.1,329854,388392.2,359136,332049.2,317667.1,305227.4,366969.1,307666.1,290040.9,278949.1,304486.8,283957.4,245806.3,365688.1,281276.9,315357.7,320736.1,257165.5,356118.9,234177.9,262855.7,326580.6
202602.5,257732.8,312314.3,327135.9,370429.6,393260.2,368650.4,376846.7,333485.9,349948.3,324822.8,380528.2,348600.2,350921.4,315585.6,287974.7,362146.2,324489.3,286126,277059.7,295777.9,288121.1,237550.4,395375.7,286868.3,309438.2,299258.5,266951.4,314957.9,243018.6,264508.4,339411.3
202865,254453.5,311482.8,326796,377243.8,383079,358468.4,362602.7,333571.7,340292.5,327533.7,368560.2,365481.6,320411.1,308165,297374,339909.2,325533.4,282740.1,275783.4,308286,277265.4,250182.6,386210.2,278579.2,319731.4,310313.7,253234.5,331576.4,239283.8,247248.4,332518.9
200051.8,252195.8,315655.7,338599.1,360905,399882.5,367400.3,375132.5,335420.4,345135.2,331173.5,365962,363334.1,341436.4,311507.2,288052.4,343873.2,326386.7,300074.4,274962.3,272621.1,278079.4,241677.2,399535.7,282061.1,329154.3,304026.6,253097.9,334488.2,221606.8,227870.6,327804.2
202707.8,254373.9,316428.9,333404.3,379313.8,384705.8,369462.4,371173.7,333619.5,343471.7,333358,366621,358698,353219.7,325110.8,300842.8,340536.5,291419.8,287234,264410.2,287131.8,281040.7,244893.3,394221.1,273362.8,334492.2,326034.8,252418.3,324876.5,235332.3,229672.1,331935
202779.5,255187,314220.4,328782.7,358329.8,385953.8,375626.5,369726.6,332227.5,345659.2,315476.9,369159.9,354816.3,327557.7,306510.8,275907.7,348350.3,296348.9,291764.7,284605.2,302842.4,284457.7,248780.5,391450.3,288843.3,324543.6,320301.9,249062.7,340438.2,230529.9,234236.3,334351.7
201121.9,254171.8,314341.3,328710.5,359912.9,392389.6,376860.3,367220.2,338921.1,332943.6,315966.2,374308.8,379794.8,332068.6,317882.1,323177.3,372441.2,317215.3,297024.8,296889.4,304170.8,281915.4,259332.9,395090.7,260743.9,317033.4,323906.5,251661.8,318945,232426,254372.3,336595.3
201625.8,250937.2,311603,321243,371177.7,387922.8,377453.6,362572.8,337511.4,339090.5,334049.1,367872.1,364837.6,342112.7,330181.6,305863,362044.7,317985.8,295701.5,279931.5,289406.7,298236.4,240356.1,391019.6,265097.2,292773.2,313660.9,266439.5,350148.8,239316.1,242396.7,335150.8
202473.5,251500.3,312376.9,323018.9,372097,397200.8,375965.5,379362.5,334798.2,337160.5,326683,367122.4,362324.1,345635.7,315320.1,274331.5,344991.7,307961.2,296999.1,308716.4,311129.6,293836.8,252195.2,387747.7,291729,314892.9,339251.6,257955.4,326281,225620.7,265580.4,333737.2
199585,254221.1,312834.2,328287.2,365379.6,399937.7,369376,368962.8,337167,342620.5,323232.4,369040.5,361830.4,340425,324152.9,299637.4,356920.4,319427.1,293449.2,298720.2,278645.7,287192.5,244435.3,396525.4,265946.5,306466.9,316035.5,252823.5,319120.6,241789.1,244770.5,329807.5
202190.1,246701.3,312188.6,329080.1,368397.6,375694.3,366244.8,358794.4,336428.2,334845.5,329989.1,364976.3,355287.2,338259.7,324925.7,291867.4,346517.8,324763.9,301388.8,323758.1,297820.2,277912.5,258744.2,397805.8,269142,325172.5,321427,248133.8,358016.6,239595.9,239300.6,341116.9
202391.9,255979.1,309677.7,325308.8,369038.4,397682.2,363935.4,363084.2,333974.4,339440.3,337534.8,375980.4,359003.6,340861.7,328827,273490.1,349090.6,308177.7,290970.5,323552.1,325137.6,297431.4,247982.2,384349.6,268706,320051.5,310490.8,270603.9,331050.4,242210.1,249885.5,328787.6
202583.6,252468.9,314275.5,323320.2,358052.7,381905.2,378039.9,375144.5,329049.1,344214.1,324323.3,379536.4,344862.6,334479.6,326429,289751.5,376482.7,324371.8,294778.3,319848.3,286915.1,286668.6,249057,398160.3,252482.5,321927,317997.4,259134.9,347880.4,240021.4,261498.5,334579.5
202655.3,254204.7,314474.6,326248.9,369743.2,390215.1,357411.3,371755.4,341294.9,338646.5,324945.4,383055.3,355954,356810,333644.5,313465.6,333273.5,298601.8,277915.2,317824.1,309949.4,274648.3,248809.7,393312.6,290901.2,335407.6,297758.6,259549,341682.2,237233.7,256265.4,332742.5
200209.8,253287.9,315877.2,327711.4,364032.1,393898,370343.8,372315.6,338138.8,344773,327170,380092.8,374624.4,347727.6,322329.9,299388.1,338432.2,320457.8,279283,308853.2,298800,284689.5,251742.6,393397.4,270919.2,295818.6,337803.8,253514,307118.9,251008.3,271887.8,328295.2
202603,251287.1,314668.8,324102.5,372760,384030.5,368466.2,367773.4,338110.3,347063.4,314988.6,369493.1,352878.8,337962,330786.5,278939.2,324966.2,308417.1,286219.8,313814.5,301490.6,269907,251949,401302,260140.5,315376.2,304277.9,252070.4,326433.5,229278.8,259997.6,339255.9
202235.2,251438.3,317144.3,331810,363081.6,400906.8,368430.2,377004.2,337128,336937.9,325968.5,371763.8,353181.5,337715.3,336101.4,296722.3,339994.8,303272.4,306097.2,306019,305190.1,281094.1,243896.7,393916.2,263743.8,312747,321193.2,258011.1,317681.5,239093.7,257268.9,331824.9
200409.6,254732.3,317230.5,329402.9,357120,391473.4,374407.3,364521.2,345790.6,336360.5,313788.2,378211,365013.6,347939.3,334838.3,277398.1,329031.3,323161.3,300253,323663.3,300123.3,293450,257095.4,396067,267088.1,318552,297977.1,259078.3,332249,233173.2,248855,333578.5
202864.2,248177.3,315227.9,325700.4,363576.4,388108.4,361088.7,368166.1,340160.5,354035.2,330573.6,381657.4,357426.9,334033.7,298948,270581.2,339918.3,309211.5,295540.2,325658.6,298624.7,298873.9,251928.8,399782.2,261755,317241.4,302688.6,265129.4,332475.5,234180.9,262237.4,330627.1
200170.2,250948,314431.5,312478.3,370508.3,391965.4,360752.3,363273.7,337366.5,341553.3,327973.4,389026.2,352417.8,333035.5,316518.6,291376.9,335621.7,296311,290753.3,302637.1,307826.4,285297.1,258596.5,392840.9,260915.4,326677.6,325787.7,255789.8,327743.1,238584.5,238984.7,332585.3
202298.6,248148.8,313459,314197.3,371878.3,386007.1,373848.2,378991.3,336121,345508.5,327058.8,374533.6,355959.7,348673,318522.7,287804.7,339131.6,305764.9,312768.2,292057.2,305164.4,280178.8,244855.1,404425.9,273593.1,333058.7,313667.2,259843.6,307672.4,238212,244067.9,325372.1
200812.1,252440,311630,316893.4,364591,399263.9,367928.1,367024.8,334354.4,341710,323397.4,378469.7,355167.5,340574.7,321317,267731.2,352117,308764.6,281120.4,296123.6,308411.1,275400.1,255522.3,398935,241058.6,326655.6,340488.7,267159.3,327142.6,235718,245394.6,338143.2
201667.1,246368.4,318444.7,324221.8,362223.6,391931.3,375206.4,369139,335630.7,333508.6,328571.6,372183.3,350978.6,355512.5,306593.7,288968.3,347412.7,309705.4,286590.4,311284.8,301187.2,274455.5,257685.5,391080,299846.6,289162,346305.4,231841.5,323589.8,244071.1,249812.6,327146.1
202740.5,251806.6,311932.6,322539.8,363152.1,386063.4,368431.2,359745.6,345803.4,348161.5,321772.7,371620.5,348989.1,323464.7,313333.9,272637.2,324492.8,299735.2,315351.2,313513.5,317852.4,278144,245014.6,388355.9,265222.1,306202.3,306670,264387.6,331552.5,229849.8,257328.4,340821.7
202771.9,250228.4,314260.2,337654.2,367515.8,382107.4,372157.1,369086.2,340066.4,334599.9,325114.1,381544.2,360609.9,338218,314815.4,282894.9,361241.6,320551.2,295088.3,319578.1,298525.3,283088.1,258971.3,393104.8,273085.2,318493.3,341226.1,262624.8,322403.6,243343.7,250572.8,329497.1
199255.9,249607.4,315864.1,323558.9,360564.2,390748.1,364269.6,369722.4,332723.4,337841.6,330321.7,379217,365041.7,311483.2,326169,277371.9,335029,308356.5,301660.8,311198,316043.2,280913.9,267016.2,388997.6,266292.2,298522.5,318829,247870.3,360669.1,235318.3,231830.6,338204.1
202391,253516,313967.8,323597.1,370090.2,401075.3,370541.5,357495.6,332759.3,336386.5,328535,388043.8,345412,327217.4,304486.3,296777.7,327192.3,289189.3,285657.6,301597.3,299525.7,276407.4,227782.2,401270.7,263928.9,311735.8,339685.6,263395.2,329380.7,242947.3,250982.1,335034.3
200373.4,253222,317563.2,320765.9,360080.7,400460.5,370590.3,369600.9,333313.8,328360.1,311442.5,365014.8,353449.7,329901.9,322009.1,249636.9,337762.1,301998.9,293582.6,311714.7,308228.4,276407.8,243447.8,390855.6,262063.6,335921.4,313869.8,268038.2,339674.1,235547.9,236704.7,334201.9
202331.2,253267.8,311186.7,325571.5,349421.6,382676,366076.3,369460.7,340293.5,321169.3,331065.7,367333.4,360069.3,352046.6,284593.4,253978.1,343504.6,303857.1,299217.8,305490.5,291831,265898.3,250147.2,391965.8,274419.4,321746.2,325488.3,253405.8,337239,229066,255017.6,332038.6
202725.2,253407.1,305909.1,320576.2,367856.3,379095,375868.2,366515.9,334851.5,332469.6,324110,378506.3,350244,328162.1,287614.9,276006.4,321321.5,315465.1,289755.2,314638.7,303568.7,305301,237670.2,396849,267225.8,317477.1,328585,241945.8,321572.8,231746.1,246809.2,327687.8
202900.9,252006.6,315241.8,339814.3,351305.1,385355.6,371950.5,365598.1,340504.2,329085.4,333100.3,367675.2,362606.3,325234.7,282054,275681.4,346484.9,313059.1,286972.4,310960.6,294850,278362.3,255606.6,398362.9,260902,313308.8,325349.9,249360.3,334523,237350,256506.8,332269.4
203193.4,252589.3,316571.3,328237.8,370553.9,380985.7,369278.4,363139.6,328963,326085,319770.7,367162.7,358043.7,349151.2,294637.2,265597.5,345377.4,317867.8,287999.4,312535.8,308644.1,284711.5,228779.4,386262.8,264393.8,306995.3,291432.3,268920.2,328171.6,236994,246728.6,340490.6
199970.9,249230.6,310322.6,331469.6,364896,393401.9,361100.8,357889.7,339299.6,332672,328329.8,385667.6,343488.5,340709.6,300389.5,261320.2,332289,296785.8,317396.1,296461.4,312425,264358.3,252473.3,391901.9,266068.1,303302.4,317157.7,246540.2,336977.7,234775.8,255585.9,332336.4
202566.9,252181.6,313566.4,332428.3,370838,391650.1,376687.8,349323.6,330380.8,331396.2,320632.5,375737.4,355553.9,332178.6,304191.5,253870.6,327187.5,309828.2,291259.2,330350.6,313072.9,291580.8,248381.6,388063.9,265854.9,317340.4,320039.7,255916.9,325682.8,238142.2,238420.1,334752.1
201573.9,253068.2,314251,340953.2,372381.1,398286,367779.9,373048.9,334792.7,329654.9,330690.1,373521.2,365011.2,336501.7,304668.9,281872.7,340345,325403.4,289696.1,293974.2,311286.3,270759.3,236110.2,401265.7,281623.2,303073.8,317410.1,256209.3,334019.5,242874,246412.4,329156.2
200704.1,250594.9,314445.6,326018.5,367300.3,393525.2,363451.5,377142.8,334380,331162.7,327219.4,377698.6,360120.8,330431.6,287875.2,262217.1,378731.2,322598.2,313737.3,322302.1,326243.9,300816.3,242192.3,397346.3,272090.4,291207,309449.5,260705.7,329985.8,233745.6,264883.6,327215
202972.1,257203.6,313542.8,338794.4,343768.6,381750.2,373037.9,357558.2,343263.9,337899.3,330125.4,374470,360801.4,342112.1,295991,294343.1,383417,308641.9,295928.9,321348.3,310134.1,289205.1,240913.7,398530.1,280983.9,308068.1,309828.3,257398.2,332901.4,237063.6,255045.3,332065.8
202561.4,251704.2,311996.5,331138.7,366422.3,392436.6,362419.3,351972,335671.6,341936.7,319456.8,365975.1,364570.9,354625.5,308356.1,274616.2,386334.4,306187.5,288320.5,303325.7,315318.7,276871.3,230693.7,393038,264410.5,308213.2,311453,254630.6,333302.4,235514,246117.5,329869
201308.9,253212.2,316834.8,340996.9,371498.5,396041.8,369516.2,363967.3,337359.6,328684.4,332120.8,378676.4,372718.2,337831,287506.8,279916.6,384990.8,308426.7,317756.2,307523.1,286150.7,268266,242094.6,395321.4,273955.7,316449.3,341411.1,254874.2,332496.1,231849.2,253983.1,342510.7
201578.5,246951.6,313870.3,333770.8,364003.5,382150.2,369323.4,365578.3,335362,328579.7,321984.5,371360.2,340679.3,335404,295101.9,289973.5,338940.7,310786.1,327352.3,309845.3,317256,273533.8,242861.1,398835.3,260189.3,314666.5,326238.7,250899.6,350465.8,237127.9,237442.9,334771.6
202459.9,255144.1,316300.6,332144,364090.2,397765.4,369109,366079.1,333646.5,329152.2,326102.4,373358.7,346363,339648.2,287948.1,288662.9,321281.4,304979.8,275037.3,316312.9,288020.2,291451.3,233444.7,399841.1,277360.5,305666,332431.9,255074.3,342241,233312.9,257485.8,326078.8
202300.9,248982.7,310851.5,332565.9,363370.2,390215.7,368571.3,357361.1,334113.6,333888.8,328826.3,382711.1,354934.8,334919.6,284637.3,276054.3,326059.9,307345.5,299662.5,294541.8,307561.7,271710.2,249064.5,382144.8,269767.4,291488.8,339369.8,266453.8,331419.9,238161.9,244305.1,339483.1
202122.2,253701.4,317804,322988.7,367095.7,396318.1,368296.4,374491.3,335001.5,330368.7,333076.1,384384.3,368642,329984.5,288920.1,281021,341596,304076.7,283642.8,329616.6,297223.7,276211.6,251190.9,394676,274244.7,300558.8,301712.3,268040,322396.6,236485.3,245382.6,333889.4
202630.7,250996.7,305153.2,329709.5,360181.4,389939,371123.4,359058.1,341777.8,336158.5,332345.9,361156.6,359684.9,343337.6,287319.7,310685.7,348998,324415.3,302104.5,307956.3,288796.9,272561.9,250578.5,392846.6,279672.2,311244.4,318496.6,261292.5,342673.8,231627.4,257437.1,335712.8
203099,252911.5,308688.1,323764.3,365776.1,393983.4,372578,360253.3,344305.7,346641.1,326634.4,382767.3,367877,335309,298083.3,284371.9,380562.2,295870.2,295913.9,329660.8,312882.4,277202.3,245554.7,398358.3,269578.6,308138.6,333490.4,244812.3,336350.4,240338.9,249572.8,332925.8
199655,252360.7,312936.8,327993.3,354629.6,390220.7,373528.2,375756.7,338700.9,334335.2,331629.1,375206.4,364970.9,332680.5,302015.4,307831.2,355570.6,316743.7,300898.7,311364.8,297847.6,287922.2,238681.8,379210,269569.6,325410.1,323255.7,253739,339574.5,237267.9,244820,331150.8
202076.5,253162.2,313782.6,327353.6,368842.3,387945.5,365909.1,363122,335348,340223.4,333591.4,382136.9,344637.5,334977,286902.7,294982.9,371037.3,317104.8,305794,310468.5,313858.9,263633.8,236973.2,399987.1,280603.3,324132.9,306223.3,249371.7,340086.7,233950.8,260257.8,336577.5
202798.1,247598.5,310196.8,317737.8,364513.2,392281.5,371434,369682.9,342909.7,337844.9,327842.7,356757.1,352281.8,343865.1,296358.8,293854.6,335888.2,307556.7,297005.6,299389.8,281478.2,286362,249710.4,390436.1,278827.3,289706,332284.3,247532.9,344595.5,224344.3,249718.8,327921.7
202011.2,251573.9,313349.7,316680.4,351928.1,369792.3,371563.3,371996.5,333677.6,338489.3,312510.3,376937.5,358386.3,345980.7,284509.7,298059.2,352598.7,320457.8,294750,301716.2,296233.2,254036.8,251136.4,396399,254561.6,310640.5,321934.1,262976.9,328279.2,240478.3,254436.7,331955.4
201906.1,248851.6,311438.4,323423.7,358613.7,393422.6,373796,360195.5,322635,313110.4,323213.6,379662.6,352864.2,338414.3,305007.8,291103.6,369934,309496.9,293896.2,319263.9,302486.2,278163.9,232551.6,397647.4,267616.6,299662.9,318078.7,267346.5,347340.7,247395.3,247998.5,338167.7
200232.6,251453.1,313322.1,323433.3,369753.8,393065.5,376828.4,368662,338164.4,334767,326559.8,388302.4,349757.9,334607.4,295270.1,297419.4,364403.2,303352.8,301282.7,299891.2,304976.9,286017.2,255441.5,398810,272847.8,301665.9,311760.9,261877.8,332325,233338.4,256686.5,333094.2
201871.8,257751.7,310749.2,329954.1,365337.1,383379.5,369302.6,367772.1,338037.4,325374.7,330010.4,370489.2,351407.7,329442.8,288598.7,278729.8,359255.8,303670.3,277661.7,305600.5,318646,279310.3,247630.5,384917.3,268936,311001.2,339394.8,244635.1,333013.3,231293.8,263464.5,335250.1
