1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
951.3,1848.1,2741.2,3866.9,4638.6,5915.4,6434.9,7123.8,8590.4,8232.6,8950.2,10069.9,11362.6,11873.8,12663.7,13077.8,13701.4,13421.7,14990.9,9502.4,16123.8,15671.1,16273.2,17003.3,17894.8,18050.7,18906.3,18522.9,18706.4,18507,19377,18968.4
961,1857.8,2843.5,3669.1,4324.8,5053.7,6083.1,7973.4,7245.8,8737.1,8679.9,9970.8,10758.2,11384.5,12271.9,12588.7,13511.4,14263.4,15171.4,15622.5,15839.8,16323.3,18106.9,17592.5,17629.5,18124.1,18048.5,17721.9,19503,18328.6,20517.5,21576.6
960.1,1852.2,2798,3702,4832.8,5285.5,6239.7,6344,8049.1,8512.5,9161.2,10350.8,10914.2,11406.2,12831.2,13125.7,13257.9,14195.2,14268.3,14995.2,16013.5,16385.1,16436.6,17535.1,17996.6,18267.7,18433.1,18562.9,18893.8,18657.6,19813.3,18344.8
972.1,1841.5,2796.9,3636,4489.9,5550.7,6326.7,7152.2,7984.6,8517,9402.7,10152.2,10961.2,11623.3,12267,13285,13899.8,14121.2,15120.6,14852.3,15751.6,16410.3,17069.5,17378.8,17724.9,17976,18496.6,20066.2,19710.9,18927.1,19441.9,19376.8
957.1,1854.5,2807.7,3871.9,4576.3,5730.4,6686.4,7230.5,7841.2,7906.7,9599.9,9737.6,10356.2,12161.3,12090.7,12901.6,13466.3,20391.4,14743.7,15643,15993.6,16052.6,17251.2,16965.7,18159.3,18200.3,18090.1,17682.2,19136,19007.6,20425.5,18516.2
958.8,1853.3,2793.5,3643,4643.6,5152.5,5963.9,6887,7726.1,8803.2,8666.9,9795.8,11016,10831,12044.2,12993.9,13615.7,9730.3,14980.2,15627,16035.1,16761.4,16801.1,17741,18243.6,23759.6,18272.5,19721.8,19490.9,22436.3,19301.2,21434.4
953.8,1857.7,2817.7,3837.4,4526.2,5774.5,6261,6935.8,8392.6,8449.7,9378.6,10439.3,10668.5,12051.5,12439.7,13193.1,13486.3,14989.6,13954.1,15056.3,16468.5,16297.1,16321.2,17116.2,17175,14531,18207.8,18149.6,19166.1,18674.5,18603.3,20450.9
959.1,1815.4,2813.1,3727.6,4686.4,5483.5,6143,7338,7455.1,8491.5,8994.9,9692.4,10918.5,11149.4,12069.5,12869,17931.3,15379.7,14580.2,15948.4,16377.9,15750.4,16782.8,16743.8,18404.3,18415.7,22550.6,18743.9,18893.1,24050,19597.5,24999.9
960.4,1888.2,2775,3579.5,4640,5411,6215.3,7262.5,7814.9,8320.1,9418.9,9893.7,10924.2,12009.6,12414.8,12823.6,10520,13567.7,14958.5,14957.8,16669.5,16100.6,16756.7,17104.5,18963.1,17477.6,14705.6,18534.7,20115.4,14973,20238.4,15738.4
955.4,1829.5,2776.3,3851.8,4570.6,5048.6,6462.3,6813.3,7995.1,8648.3,9236.7,10132.7,10994.2,11315.5,12214.6,14770,13556.6,12527.6,14022.6,15378,14992.3,16212.2,17188.9,17025.6,18548.3,17748.5,17899.5,19834.9,19992,21121.6,19157.1,19530.7
964.7,1840.2,2794.7,3959,4706.4,5326.8,6268.1,7016,7953.8,8051.1,9400.6,10372.3,10955.8,11709.5,12468.8,11836.5,13488,14315.1,15446.2,15896.3,14128.2,15775.7,16115.4,17381.8,17955.9,17528,18511.8,18854,18641,19358.6,19057.7,21623.7
959.1,1859.2,2833.6,3318.6,4634,5481.4,6050.9,7121,8253.9,8440.3,8798.1,10205.8,10887.4,11360.2,12455.3,11628.2,14059.7,14257.9,14439.5,15204.2,14891.1,17390.1,17382.1,17181.9,18145,17434.7,18870.1,18807.4,24539.6,24521.4,18955.9,18401.3
967.1,1853.8,2797.8,3811.4,4508.6,5541.3,6263.5,7444,7828.9,8486.8,9136.2,10278.7,10770,11606.4,12505.5,13057.8,13195.6,14169.4,15098.6,15651.9,15288,15218.3,17454.8,17541.3,18033.5,17677.1,18225,22501.5,15576.7,15196.1,18963.7,19216.4
962.9,1839.2,2802.7,3694.8,4638.2,5377.5,6105.7,6965.2,7698.4,8446.5,9109.9,9736.3,10617.7,11840.5,12357.9,13794.6,13290.8,13915.8,13503.7,14751.8,16050.9,15885.8,17376.1,17240,17712.7,18495.6,17931.9,15260.9,18151.7,19431.6,20415.1,18459.4
953.8,1846.8,2682.9,3651.1,4978.5,5120.4,6340.8,7428.9,7910.4,8853.6,9446.8,10139.9,11141.4,11581.4,14423.1,12491.4,13160.3,21305.7,14889.2,15879.6,16085.1,15634.1,16857.1,17705.9,17754.8,25943.9,17910.4,19672.3,18781.7,18713.4,20979,19827.4
954.8,1861.1,2844.1,3824.3,4333.6,5467.6,6103.4,6928.1,7919.7,8479.4,9388.6,9983.6,10964,11235.1,10381.8,13556.2,13428.9,12862.7,15244,15276.1,16171.8,15972.6,16628.1,18380.2,17671.5,12207.7,17598.9,18781.1,18691.5,18835.8,17252.6,19704.7
963.2,1854.4,2779.1,3761.8,4681,5451.6,6378.7,7183.5,8000.2,8648.5,8898.4,10093.4,11092,11569.2,12188.7,12154.6,13593.6,9954,15789.4,15921.6,14914.7,17788.5,17405.1,17451.9,17235.1,17666.8,20603.4,19465.9,19202.2,19231.7,18964.8,19127.3
961,1857,2784.8,3751.4,4538.5,5474.3,6173.4,7140.3,8002,8804.4,9265.7,9990.5,10641,11675.8,12113.8,13005,13654.5,13534.3,13345.7,14978.3,19760.9,15202.2,16882.6,18021.9,18354,19024,18400.8,19689.3,18807.2,19394.2,20668,20214.7
956.2,1840.7,2852.9,3788.9,4703.5,5183.3,6338.3,6928.6,7880,8817.8,8945.7,10038.6,10857.4,13377.1,12157.7,12848.6,13655.2,15704.8,14796.2,15752.6,12995.4,16136.5,17341.8,17099.1,18181.1,17541.8,16103.8,19442.2,18885.9,21717.6,19239.8,19693.4
959.9,1851.5,2833.2,3587.3,4788.3,5313.9,6539.4,6994.6,8262,8014.4,9185.8,9891.1,10750.4,9996,12484.7,13139.4,13740.8,12914.4,14205.8,15640.4,16550.5,16092.4,15728.3,16898.8,17739.2,17632,18932.6,18181.1,19137.5,21102.3,18661.8,19624.8
959.7,1870.2,2780.9,3733.6,4446.9,5354.1,6342.3,7274,7801,12299.7,9086.2,12194.7,10853.2,11524.7,12088.4,13096.2,12771.9,14273,14698.9,15812.1,15861.4,20091.7,17051.5,22294.6,17928.1,20581.6,19387.5,30301.9,18918.3,17407.9,18577.1,19651.9
968.6,1839.9,2728.7,4008.1,4768,5713.2,6267.4,7056.9,7573.2,6151.4,9710.8,8642,10720.9,11756.1,12335.6,12547.2,15215.7,13959.1,15538.9,15295.2,16251.6,12301.5,16967.3,13614.2,18883,15556.4,17945.2,12690.8,19159.9,19254.3,19191.2,19567.6
957.5,1819.2,2849,3423.4,4556.3,5078.2,5908,7076.3,8001.5,8370.6,8687.2,9849,10645.9,11065.9,12378.2,13576.4,12029,14240.5,13892.1,14482.1,15907.8,16760.6,15975.5,16738.9,19521.2,17699.9,18393.8,20028.8,21316.2,25311.1,27594,18341.9
960.3,1873.6,2931.6,3669.1,4499.5,5343.1,6227.3,7172.5,7719.1,8170.6,9443.5,9805.9,10655.5,11532.7,12282.6,12675.6,14032.1,13971.3,14696.5,15699,16299,16657.3,18193.4,17349.2,16228.6,18289,18765,19392.3,15931.8,14027.8,16767.8,19991.4
963.5,1820.9,2731.8,3723.3,4702.9,5325.7,6183.4,7805.8,7890.6,8564.1,8000.8,10097.1,10729.2,11884.7,12218.2,11054,13333.6,14650.5,15019.1,14845.9,16193.3,16109.1,16772.7,17154.1,18032.8,18154.4,17445.5,19328.5,19184.7,19116.5,15861.4,19644.5
957.3,1868.4,2746,3790.6,4532.9,5450.7,6222.7,6832.8,8014.7,8445.6,11441.4,9879.1,11023.4,11036.4,12091.6,13133.2,13687,13588.5,14717.1,15349.9,16184.6,15492.4,16637.9,17092.8,17659.9,18128.2,18548,18836.2,18988.5,19168.9,18376.2,19317.7
952.7,1860.3,2800.2,3703.6,4582.7,5973.1,6312.9,6943.7,7725.1,8626.1,7385.1,9901.6,10532,12198.8,12528,12864.1,13928.5,14352.6,14351.6,15651.6,15778.3,16381.9,16941.5,18430.5,17708,18465.8,18892.6,18903.1,18886.2,18560.1,19233.1,19372.9
964,1849.8,2830.5,3634,4696.4,5251.3,7163.8,7338.1,7360.4,8422,9392.4,9805.6,10582.4,10968.2,12116.6,13378.5,13174.1,13520.7,15216.1,15676,16184.4,16320.9,17258.2,16714.5,19187.6,20102.8,18069.7,31130.5,18924.2,19000.8,19743.6,19333.8
957,1854.5,2782.9,3820.4,4906.2,5172.2,5496.2,7039,8015.1,8536.1,9600.3,10273,11915.7,11453.4,12794,12578.7,13759.5,13890.4,14734.7,15576.1,15920,17201.9,17251.5,17272.5,17442.1,16885.4,18244.9,12598.3,20081.5,20254.7,18638.7,18470
961.5,1848.1,2881.6,3750.5,4450.7,5176.4,5887.6,6785,7992.3,8107.3,9152.6,9620.9,10179.7,11729,12324.3,12829.2,13711.1,13718.9,14752,15750.7,16120.3,15399.8,16845.8,17463.1,17855.6,16474.7,20271,19310,21547.1,17421.4,25534.3,20077.4
972.8,1850.3,2781.8,3815.2,4840.8,5323.5,6548.8,7067.7,7978.3,8522.1,9101.6,9972.2,10548.6,10802.8,12805.1,13726.3,13636.2,13939.2,14197.3,15878.8,16470.9,16904.8,16896.6,16483.4,18550.2,18216.1,16694.4,20886.8,16780.2,19350.6,13640.8,22436
953.8,1836.3,2779.1,3748.5,4353.7,5373.8,6017.1,7110.8,7878.2,9203.1,9437.5,10069,10694.6,11934,12937.1,12565.9,13635.9,14154.1,14330.5,15533,15339.4,15523.5,17360,17986.2,17897.1,18897.5,18908.4,19734,19345.5,20873.7,18790.8,18763.9
953.8,1899.4,2806.2,3505.1,4594.3,5688.4,6073.9,7254.7,7822.2,7997.7,9134.2,10281.7,10736.9,11701.2,13953.6,13318.4,13304,14195,14228.8,15207.1,16127.8,16109.4,16349.7,15781.2,18017.9,17168.5,18477.9,19050.5,18881.6,18897,19470,31286.4
961.6,1772,2789.3,3739.2,4711,5280.5,6387.5,6922.5,7874.2,8448.3,9331,9823.6,10688.1,11468.2,11406.6,12830.7,13719.5,13655.3,13684.2,15311.3,16305.9,16767.8,17315.5,18175.4,18292.8,17652.1,18463.6,18741.9,20684.7,18997.5,18301.3,12230
960.9,1855.5,2797.1,3761.7,4802.8,5206.1,6275.3,7169.5,7830.5,8969.1,9349.7,10210.2,10687.1,11530.8,11817.3,11487.9,13997.2,14058.3,14950.3,15555.2,16106.6,16628.5,16931.3,16881.4,19005.7,18091.3,18502.7,18894.7,18600.1,18971.7,19716.9,19633.6
957.1,1896.5,2812.2,3964.2,4509.6,5321.1,6216.3,7067.6,8031,7984.3,9119.3,9941.2,11170.6,11521.7,12680.9,12651.3,28212.9,14027.3,15091.1,16306.7,16348.6,16595.5,23331.3,16923.6,16815,17289.3,18236.7,18214.6,19192.5,19709,18689.2,19591.4
958.4,1837.9,2781.1,3815.4,4579.1,5353.9,6693.6,7149.6,8158.8,9044.6,9152.5,10134.1,10355,11600.6,12134.8,12874.1,5898.8,14074.8,15505.1,14104.8,17171.5,16441.3,11450,17513.4,17994.7,17994.3,18320.5,20383.3,19645.9,19603.6,18904.3,19828.5
960.6,1855.1,2783.6,3531.3,4730.5,5360.1,5990.7,7238.9,7954.8,8077.8,9129,9779.1,10798.4,11369.2,12459.2,13254,14272.3,13513.5,14166.4,15322.1,14411.7,15107.1,16117.6,17241.2,17905.7,17983,18945.9,18911.4,22043.3,19948.5,19067.6,18839
961.6,1828.1,2888.1,3605.6,4615.2,5389.7,6932.5,7406.5,7752.4,8909.3,9133,10003.9,10713.4,13946.9,12491.6,13321.7,12693,13869.9,14700,15311.5,16056.5,16190.5,16566.3,17183.1,18836.7,17574.8,18280.5,19570.7,16492.3,18723,20171,19507.6
960.3,1843.8,2716.8,4017.1,4809.7,5354,5485.8,6898.4,8080.6,8134.5,9437.3,10041.2,10647.2,9667.9,12069.8,14012.6,13661,14371.9,14835.8,15885.6,16095.2,16100.5,16625.3,19420.6,28572.6,28856.7,19946.4,19178.7,19389.6,19086.1,18790.9,19266.9
964.1,1824.3,2833.1,4251.8,4354.4,5386.9,6156.8,7025,7846.6,9260.4,9111,10001.8,10794.9,11692.5,13053,12875.6,12244.4,14934.1,14785.7,15403.2,16047,16611.2,17070.3,16321.2,11861.4,12499.3,18913.4,20121.7,19890.7,17985,20650.3,18538.3
954,1889.3,2798.9,3082.4,4797.5,5602.5,6605.9,7330.5,7749.8,7225,9184.8,10011,11240.7,11219.5,11629.9,12333.9,13777.4,14310.6,14537.9,14755.9,15657.8,16238.2,16585.1,16815.1,25435.5,17255.1,17565.3,17971.5,19047.6,18478.3,18253.8,20152.9
960.1,1857.1,2809.3,3706.7,4470.1,5154.4,6001.7,6819.4,7908.9,8480.4,8878.6,9947.7,10860.4,11791.1,12339.6,13480.4,14111.4,14542.5,14512,15775.2,16381,16891.6,17228.1,17391.5,12075.6,18261.5,17827.5,18666.2,22961.8,18981.1,22663.8,23062.5
958.1,1867.5,2797.5,3480.1,5066.1,5360.9,6154,6963.9,8039,8538.4,9922.2,10124.7,10330.4,11288.4,13211.8,16662.3,13265.1,13763.7,14432.2,14844.4,15750.8,16966.7,18997.6,16921,18688,17216.5,17930.5,18598.5,16318.6,19215.1,17614.3,16147.3
964.3,1843.3,2812.3,3727.5,4643.3,5801.3,6560.8,7254.4,8249.8,8632.1,8780.6,10612.3,10991.3,11679.9,11851.6,9852.7,13819.2,14103.4,15154.5,15591.1,15496.6,16505.7,15818.8,16959.9,17384.1,25337.8,18282.7,20731.7,19112.2,19711.6,18537,19614.1
956.4,1858.6,2793.4,3855.9,4185.1,5029.7,6228.8,6858.8,7777.4,8603.5,8705.5,9704.6,9743.7,11819.5,12040.7,14162.3,13586.5,16158.7,14582.5,14547.4,16064.5,16054.3,17071.5,18550.2,17589,13087.5,18892.6,18784.4,19312.4,18693.4,18505.5,19894.2
963.1,1917.4,2805.2,3647.8,4789.5,5265.8,6528.8,7084.5,7958.6,8746.9,9354,10334.2,10405.1,10979.8,12455.3,12049.6,13563.4,11415.2,14320.2,15680.2,16049,16258.7,17439.3,18521.1,18147.9,17094.7,17866.3,18376.4,20190.2,18291,18908,20505.7
957.6,1808.4,2769.7,3642.5,4487.6,5728.4,5834.1,7289.6,8510.8,8199.2,9288.4,9880.1,10979.8,11587.8,12508.8,13319.6,14085.8,14309.4,14962.5,22198.3,15573.8,17161.8,17045.7,14581.3,18351.4,17339.3,18861,19482.6,17814.7,19212.8,19208.5,19633.3
976.7,1677.1,2823.7,3747.7,4616.1,5150.6,6151.1,7053.6,7411.2,8715.3,9545.9,10018.9,10453.8,11274.5,12467.3,13217.2,13582,13276.6,15096.9,10625.9,16363.1,15966.3,17393.9,31858.3,18848.4,18208.2,17828,18557.8,20194.7,19658,19645.6,17498
947.4,1970.8,2801.7,3751.9,4748.6,5535.6,6212.7,7280.3,7952.8,8893,8596.6,9922.2,10690.4,10723,12113,13131,13843.9,14065.2,14981.8,15512.4,15837.2,15914.8,16384.5,9753.5,16984.9,17841.3,17899.5,20924.2,18510.4,19202,20058.9,19903.8
961.9,1789.9,2748.1,3730.1,4581.4,5161.8,6064,7081.4,8118.9,8063.4,10221.1,10112.4,10746.6,11593.2,12718.8,13557.5,13461.7,14342.5,14067.1,15984.7,15836.8,16477.1,16383.4,16510.1,17260.2,17877.6,19543.1,30821.3,18827.4,19244.1,19974.1,17985.1
953.4,1874,2826.4,3827.6,4641,5763.5,6241.5,7164,7523.5,8595.6,8253.7,9891.9,9653.9,11559.8,12112.2,13055.4,14281,12499.3,14988.5,15218.9,16639.3,17110.4,16460.4,16810.2,17112.8,17968.7,17689.4,15615.5,18623,18595.4,20881.3,19715.2
963.6,1974.5,2828.3,3954.6,4830.3,5332.7,6302,7250.9,7912.8,8632.9,9171.2,10179.6,10846.5,11257.1,12645,12846.1,12781,14183.7,14789,15613.9,15869.4,17142,16902,17527.9,16677.9,17626.9,19103.7,14488,18527.2,20627.5,19199.9,18133.2
960.8,1791.2,2793.4,3409.7,4303.3,4976.6,6515.1,7066.4,7966.9,8492.4,9597.3,9921.5,10825.7,12142.5,12528.6,13060.5,13669.2,15047.9,13734.5,15309.9,16534.8,16390.7,17242,18456.9,17988.9,16829.7,17609,18897.7,19161.3,19635,19812.2,19591.6
959.5,1835.6,2763,3897.5,4618.1,5356.8,6247.7,7375.8,8046.8,8653.7,8831.5,10280.7,10726.3,11302.5,12980.5,12964.1,14524.2,13874.1,14677.5,15231.3,14685.6,16584.6,17388.5,17247.2,17959.9,17473.8,18566.3,20199.9,18633.8,19089.8,19108.9,22460.9
958.3,1841.6,2844.5,3401.4,4837.3,5776.7,5930.3,6961.8,8212.9,8607.5,9422.4,10263,10843.4,11682.2,11861.4,13375.3,12627.7,14050,14247.9,16129.9,15777.4,16555.9,17105,18753.3,18054,19948.1,19074.7,18982.6,18369.1,21202.7,19644.8,16720
953.6,1889.3,2797.4,3722.4,4441.2,5155.2,6127.8,6956.7,7498.2,8553.5,9441.6,9715.9,10641.7,11452.7,12300,13286.3,13650.7,13899.1,13915.7,14712.7,15951.9,15560.8,17825.9,16892.9,17932.5,17085.1,17427,18997.8,20180.4,20087.4,19937.3,19733.6
970.1,1845.9,2783.6,3694.5,4564.3,5731.1,6554.8,7065.2,7695.6,8781.6,8984.1,10029.9,11392.1,11622.2,12403.4,12462.5,13547.6,14299.9,14533.9,16169,15562.4,16575.9,16723.1,16508.3,18199.7,17958.3,18434.8,30738.3,18665.8,23294.7,21517.2,19100.6
958.8,1844.2,2800,3934.5,4861,5675.2,6031.4,7255.6,7964.7,8632.6,9054.6,10043.3,10332.2,11758.9,12253.3,13175.2,14114,13293.3,13777.1,15486.7,15432.8,15831.5,17287.8,17246.3,18032,18674.1,17736.3,10956.8,18257.9,14987.8,18182.9,20491.7
960.8,1840.5,2701.1,3643.8,4452,4943.1,6482,7196.5,7728.4,8148.2,9225.6,10181.1,11184.5,11714.1,11640.1,12833.4,14101.9,14834.9,15136.1,22784.6,15937.5,16454.5,16702.4,16976,18279.5,18538.8,18463.3,19898,18627.6,18076.3,18735.4,19211.9
957.1,1864.9,2876.1,3638.9,4578.4,5543.8,6088.1,7018.7,7778.1,9468.7,9410.4,10394.9,10378.4,10775,11193.7,13158.7,13814.6,13512.8,14380,10209.5,16769.8,14957.4,16987.1,17856,18681.8,17470.4,18267.4,18784.1,18701.6,18805.8,19063.8,24200.8
961.3,1832.4,2840.7,4007.9,4781.7,5429.3,6349.1,7171.9,7843.5,7737,9251,9622.4,10751.4,11377.4,12371.4,13690.6,14603.8,14449.4,13866.7,15482.3,16137.8,16568.6,17166.8,17206.4,16892.1,17819.5,19644.8,18636,18381.4,19072.4,19957,15127.1
958.9,1854.1,2779.8,3770.5,4496.1,5320.4,6127.9,7461.2,8021.1,8858.1,9214.9,10428.2,14599.7,11597.1,11836,13085.7,12577.9,14370.6,15070.9,15759.3,15610.5,15733.7,16900.8,17779.4,17204.8,17838.6,16473.2,18434,18968.5,19544,20670.4,20536.7
965.7,1843.4,2797.3,3413.8,4825.1,5602.4,6111.2,6823.5,7214.1,9259.3,9408.6,9992.5,7523.8,11573.9,12316.5,13466.3,13453.6,13770.3,14751.7,14795.7,16192.4,16414.3,16992.6,17260.9,17351.4,17556.3,18660.1,19593.1,20032.4,19308.9,17655.9,19312
950.4,1854,2802.2,4301.4,4549.6,5455,6829.2,6852.9,8022.1,8043.2,8849,10392.2,10873,11719,12295.4,12760.7,13263.9,14135.4,14809,15483.1,16877.2,17756.9,18019.3,17846.2,17981.4,18077.7,18629.2,18233.6,18556.4,18688.5,19328.2,18436.8
956.3,1861.7,2783.5,3247.1,4944.3,5305.1,5582.7,7126,7995,8599.2,9368.6,9608.7,11036.4,11813.7,12429.6,12899.5,13451.6,14281.1,14074.3,15888.6,15434,15660,16672.4,16750.8,18169.1,18252.4,18290.4,19666.8,18506.9,19092.1,20367.7,19183.2
973.2,1839.2,2840,3740.7,4310.6,5719.5,6321.9,7009.5,8223.9,8327.4,9120.7,10108.5,10611.5,11624.8,12123.7,12996.6,13577.6,14833.8,14839.3,15174.5,17910.4,16308.8,17023.8,17610.1,17550.5,18186.4,18163.3,18981.4,19965.9,18480.4,19795.6,19060
962.7,1855.7,2794.4,3647.1,4983.6,5409.8,6250.9,7114.5,7758.9,8551.5,9267.9,11454.2,10527.6,11504.6,12016.4,12911.3,13502,13129,14410.6,14261,14758.4,17744.9,17057.8,17001.6,19348.6,18119.3,17853.2,18923.1,18711.1,18455.5,20012.7,20129.3
950.2,1856.3,2813.1,3913.1,4168.6,5173.2,6243.4,7121,7835.3,8524.9,9323.1,8830.9,10353.3,11292.1,12132.3,13634.5,13854.3,14154.9,15043.7,14714.4,14025.6,14537.8,18872,17177.2,17127.6,18356.1,18610.3,18699.6,19519.1,19130.2,18807.9,18435.7
964.6,1848.6,2776.3,3792.2,4874.6,5727.6,6246.9,7379.2,8446.3,8880.1,9116.9,10158,10332.9,11609.1,12254.3,13209.4,12987.7,14429.6,13747.7,15552.2,15076.9,15547.4,15284.3,16580.9,18251.9,18285.9,19801.2,18772.6,19090,18292.4,19303.5,20286.4
956.7,1833,2734.2,3546,4799,5237.1,6660.2,6903,7399.6,8395.1,9247.2,10251.9,10747.1,11943.4,12395.4,12228.9,13721.9,14102.8,18193.4,15801.4,16823.1,16345.8,17529.2,17078,17391.1,18297.5,20739.8,18642.6,21435.6,19832.1,19516,19248.2
961.5,1869.5,2855.7,3805.4,4580.8,5924.3,5867,6903.2,7881.3,8626.5,9083.7,10214.1,10745.3,11497.1,12326.8,13012.6,13618.5,13291.3,12238.2,15000.1,14823.5,15866.2,17109.3,17653.9,16888.1,18406,17224,19984.8,17121,18495.9,19291.8,20174
958.5,1841.4,2799.6,3837.7,4411,4959.9,6012.3,6782.7,8180.2,8549.6,9059.3,10057,10680.9,11598.9,11423.1,13065.4,14182.3,13972.8,14908.3,15505.9,15963,16944.8,16692.5,18400,17476.2,17207.3,18589.6,18952.1,18377,18730.3,20332,18180.1
960.1,1839.9,2786.2,3633.9,4426.1,5364.4,6396.2,6791.8,7418.4,10577.6,9185.5,9958.5,10661.7,11548.4,11117.7,13324.6,13272.3,14166.1,14754.6,15493.9,15956.4,15999.4,17236.6,17042.4,17919.3,18749.1,18050.8,18713.4,20747.9,18221.4,18882.2,18798.5
970.4,1847.8,2862.6,3976.9,4809.5,5585.3,6166.5,7264.9,8026.2,6991.7,9120.7,10010.3,10025.1,11564.1,11112.7,11932.5,13954.3,14052.5,14959.7,15903.4,16009.1,16694,17196.8,17226.9,17567.8,17560.2,17828.1,20000.6,20426.7,18322.8,20666.3,18379.5
961.6,1849.8,2742,3651.4,4493.1,5339.9,6183.6,7211.4,7899.6,8146.6,9357.1,10127.1,10128.2,11722.5,12529.6,13415.4,13795.6,13987.6,13692.6,14947.9,16428.4,16046.8,22439.8,17571.9,18331.2,18779.3,19114.9,18746,18880.5,18634.6,19286.8,19169.7
953.8,1865.4,2853.5,3385.9,4763.5,5451.8,6626.7,7036.6,7575.8,8753.7,9227.5,10083.1,10734.8,11429.7,11403.3,13151.8,13257.1,13825.9,15216.3,15443.8,16310.8,16863.5,12581.5,17017,17581.1,25165.2,20190.7,19208.1,19947.4,19431,18944.7,20120.4
955,1842.6,2768.4,3792.8,4493.4,5714.4,5900.9,7324.5,7780.6,8421.1,9603.9,10375.1,10736,11261.9,12576.8,13164.9,13745.2,13922.6,13541,15290.5,15932.2,15912,17289.2,17463.8,21096,12957,18865.4,19100,18827.9,19160.2,19582.8,18950.3
966.1,1859,2817.9,4028.1,4717.1,5641.4,6399.4,7063.6,7877.4,8579.5,9081.3,10195.6,10913.9,12148.3,12212.5,13419.4,13642.8,14166.5,14773.5,15609.3,16565.8,16618.8,16681.1,17342,15377.4,18081.1,15585.6,20291.6,18978.5,22010.3,19905.3,19993.4
952.7,1871.5,2797.8,3599.8,4525.2,4796.5,6288.9,6911.7,7838.5,8330.5,9249.2,9448.8,12013.1,9135.8,11542.4,12379.7,13516.4,14010.4,14462,15294.4,16252.5,16721,17437.6,16575.5,17880.5,17566.6,18069.8,18335.1,19031,18756.1,19957.8,20662.2
961.2,1840.3,2796,3483.5,4609.1,6092.1,6166.2,7375.5,7997.3,8529.4,9320.3,9990.1,9761.2,11584.2,12369.1,13269.1,13701.2,13557.4,14938.6,15202.5,17193.8,15719.2,16731.3,17519.6,18500.5,17890.4,18625.8,18372.9,19424.4,19276.7,20117.6,25903.2
958.3,1843.1,2770.4,3869.6,5020.9,4784.4,6097.6,6937,7774.9,8734.6,9145.3,10155.8,10628.7,11424,12472.8,13113.7,13840.4,14652.5,14635.3,15944.6,15091.5,17024.4,16448.1,17605.6,18245.8,17855.9,18750.4,20943.1,22237.2,18434.8,19845.4,15808.5
964.7,1837.6,2834.1,3646.7,4309.6,5434.1,6272,7075.1,8827.3,8530.2,9084.7,10043.8,10791.5,11803.1,12427.1,13224.8,14027.6,14304.4,14942.3,18160.8,16037.5,16381.5,17591.5,17694.1,16910.5,17959.6,18042.2,19889.3,17642.5,18574,20124.2,19704.7
965.5,1859.4,2791.9,3831.1,4697.9,5389.1,6403.9,7089,7493.9,8467.6,9343.6,10511.8,10765.8,11657.9,12747.3,13505.7,13679.1,13860.3,14452.1,13158.8,17162.5,16578.8,16991.6,17048.3,18104.6,17999.2,17857.2,17512,17760.4,18769.3,20567.3,19155.3
961.5,1846.6,2811.3,3461.6,4492.4,5729.9,6089.1,7152.6,7703.6,8982.1,9023.2,9488.4,10585.9,11774.4,11897.9,12922.7,13733.5,14140.5,14395.3,15257,14676.4,16775.2,17327.8,17221.6,18999.8,18419.9,18475.7,19776.4,18848.6,21060.1,18919.3,19274.8
953.5,1844.1,2779.8,3640.3,4969.6,5002,6140.1,7190.8,7539,8239.9,9644.4,10244.9,11208.6,11265.1,12418.9,12832.8,14034,14040.9,14365.2,15141.6,15791.4,16257.9,17169.6,17944.1,18041.8,18526.6,18912.3,18511.5,19107.8,17423.6,18915.3,20768.5
959.9,1856.7,2821.6,3243.6,4279.5,5993.5,6237,7357.9,7667.4,8242.2,8706.4,9602.7,10431.7,11525.3,12413.1,13197.4,13429.8,14349.4,15600.2,15223.8,16009.5,23851,16728,17310.3,22023,17374.2,18486.3,18606.3,18329.2,19721.6,19520,19478.3
957.2,1830.2,2790.3,3743.9,4684.5,5055.3,6151.4,6910.5,7727.3,8572.1,9280,10375.5,10788,10525.2,12103.1,12972.5,13457.5,13666.5,19307.3,14342,16204.5,11340.1,17304.7,19004.9,15085.4,17838,17774.2,19759.1,20909.3,18856.6,19209.7,22750.7
