1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
6730363,13378130,19312505.5,27245691.8,32893034,40288197.9,46986502.1,54382882.2,62934514.4,62851600.4,77627196.3,81938949.5,89012592.6,96601036.2,102633705.6,106823041.8,107395267.2,107188827.5,107080404.1,107317481.7,107211015.3,107158186.2,107192844.2,107305354.3,105444353,106267892.5,106269240.4,106842717.2,107087159.8,106853278.7,105041471.4,104473954.6
6706978.4,13384550.9,19715486.3,26834579.9,33176345.3,39864402,47635502,54321140.2,63099502.3,69882774.8,77519695.9,82087817.4,89099055.3,96590222.2,102834607.2,106955110.1,107375830.4,107290896,107217738.5,107092433,107251351.1,107225160.8,107239947.8,106159982.6,105165766.9,106419016.6,106602347.1,106806263,107226153.4,106902376.7,105234500.1,104213015.2
6687303.3,13347660.7,19497531.7,26971902.9,32925493.8,40221215.8,47405186.1,54997390,62498053.3,69624868,77768689.5,82214243.5,80515844.1,95801402.7,102766147.2,106771843.5,107318740.7,107300297.5,107262032.1,107155285.6,107144026.2,107227452.7,106345602.5,108264624.5,105443470.9,106176918.3,105842901.8,106648777.8,107116728,107144690.5,105600547.1,104630565.2
6734736.6,13349975.2,19493574.5,26639433.5,34518545.7,39951101.9,47260243.7,55363705.1,62126688.2,69583437.3,77570319.2,82300078.4,89041288.9,96956399.4,102893432.9,106828809,107372589.3,107152058,107245522.7,107167821.2,107177726.9,107070371.9,108450228.3,107132240.3,105281565.7,106328982.9,107261886.6,107275886.5,107028443.5,106787826,103643507.2,105066165.1
6705323.2,13346064.9,19484992.3,27554822.7,33946862.7,39710436.3,45996529.5,54471511.1,63160108.6,69894063.5,77706126,82141252.8,88971444.7,96580809.7,102679974.4,106903151,107253712.8,107235790,107244139.8,107194155,107208625,107075151.7,107169375.6,107237659.2,104667613,106314302.1,106556655.6,106802634.1,107239796.7,107047439.3,104076642.2,104690522.2
6686874.6,13325641.1,19466170.3,26420276.7,33868065.1,39444319.1,45769970.7,52840454.8,62585372.9,69636085.8,77670134.9,82214172.7,89307685.7,96958294.7,102754187.7,106844756.6,107321411.2,107327042.8,107255484.6,107178766,107179881.2,108239280.3,107234017.1,107319342.5,105846037.3,106228757.4,106571879.3,106926096.6,106928467.5,106838765.6,104912690.4,104839608.2
6705841.4,13333327.7,19504123.8,26009343.6,34120652.7,40733828.3,45733620.9,53866788,62382619.5,69635775.7,77200972,81937605.9,89003543.6,96202869.8,102579777.5,106877058.1,107291639.1,107221847.8,107136270,107251728.8,107103199.6,106177186.1,107132655.3,106222823.7,105544265.2,106209720,106616096.6,106801413.1,107187434.2,107119818.4,105284970.7,104479200.3
6735401.7,13372311.3,19482716,26365169.3,31425042.1,39418818,46265463.2,55408433.7,61924457.9,69720175,77725791.5,82060404,89063704.3,96211768.9,102963640.1,106876455.5,107375192.1,107259962.6,107296919.2,107179529.5,107111338.6,107133408.7,107092028.7,108091864.2,105027162.3,106336166.9,106485200.9,106793414.2,107258522.9,106805546.4,105188797.4,104311131.3
6667600.9,13320498.9,19436080.8,27136186.2,33591908.7,39858814.9,47222502.9,54062257.9,62450621.1,69823840.2,77618289.7,81861312.3,89967250.8,96929809,102632424.7,106791662.3,107349435.9,107160408.4,107270280.3,107254335,107245003.9,107886611.2,107264881.8,107163578.9,105470561.2,106208307.9,106472821.4,106918474.9,107256240.4,106911752.8,105202580,104244570.4
6729626.7,13415519.3,19586207.6,25483254.3,34571453.4,38961088.3,46274129.9,54679755.9,62754222.8,69845253.3,77609845.3,82302222.6,89010268.1,96899163.8,102801416.6,106858571.6,107408463.7,107307445.7,107171712.6,107198531.1,107119961.4,106356357.1,106906297.2,106381433.3,105365050.9,105727585.1,106573860.8,106828778.7,106498752.1,106959422.3,104694045.4,104007267.5
6730135.8,13285939.1,19610269.2,26290952.1,33699225.5,39424897.3,46947434.5,53822756.9,62492550.3,70074930.7,77712353.8,81814403.6,89325167.1,96103049,102658501.1,106834340.7,107245561.4,107283238,107262321.5,107197666,107196878.9,106979989.1,107492617.1,107772421.2,95412266.9,107003410.3,106645804.5,106929353.9,107758213,106963456.4,105147981,104481565.6
6708748.1,13376394.3,19679084.1,26645587.2,33377262.6,39836527.2,45694148.8,55498868.1,62497971.7,69538432.8,77551683.5,81673301.7,89073979.8,96081269.4,102790827.2,106850215.9,107451737.3,107090047.8,107208998,107118733.3,106974063.6,107224690.3,107075083.2,106579060.7,105410010.7,106083163.7,106725901.9,106809380.8,107011882,106996567.9,105526865.6,104635811.4
6703608.6,13390717,19427571.2,26702092.4,33490512.3,38945558.9,47915203.9,53767451.7,61963759.8,70186742.2,77613128.2,80234114.5,88984524.6,96184685.6,102705572.5,106677680,107238225.3,107230622.7,107183957.4,107209502.5,107078303.5,107718601.3,107202247.3,108192228.2,105406413.6,106488543.5,106565030.9,106871043.8,107120829.5,106307764.4,105281127.7,104679254.4
6706472.5,13387035.5,19418954.2,26513031,33576215.8,39422908.7,47109971.9,54829750.4,62717354.7,70262248.3,77711017,82178820.1,89270383.1,96399254.4,102833618.8,106834753,107360933.2,107194978.4,107236878.5,107234618,107164526.6,106385336.5,106242806.1,106533409.1,105796715.2,106372387.5,106496694.5,106883791.1,107080468.7,107428555.9,104290890.9,104445334.7
6713441.5,13350779.4,19434493.8,25830885.4,33000603.2,39839062,47300063.8,53973939.7,62143873.8,69933413.5,77705151.1,82117130.2,89371230.5,95521463.7,102662459.4,106822500.8,107352465.9,107196635.5,107237685.1,107001543.1,107164897.6,107237492.5,108253312.2,107817534.4,106310421.4,106100070.9,106602464.8,106916592.7,107243074.5,107035592.5,104529899.8,103502100.5
6681934.8,13402164.3,19399619.7,26210174.5,33118188,40244131,46433076.1,53524725.8,62387751.5,69077926.9,78315948.9,82051887.5,89079956.7,97677521.9,103074339.5,106788688.2,107252233,107322945.5,107298235.1,107339704.9,107229424.5,107151752.3,107145632.9,107120409.8,105353873.2,105880779.6,106582105.3,106802662.7,107054130.8,106857160.9,105328304.1,103371348.6
6739906.7,13364614.2,19670936.8,26395573.3,33058675,40425285.1,46305257.8,53452114.4,62258788.1,69682383.8,77045401.1,81933764.1,89129408.8,96107219.6,102663292.3,106829499.7,108805740.5,107436046.6,107185097.1,106990254.5,107151441.6,107074849.2,107166690.1,106529497,105169421.5,106679760,106588303.9,106918756.6,107279470.9,107078614.5,104628758.9,103903625.5
6481346.3,13347301.8,19417754.3,26405583.1,33473168,39255753.4,44780264.3,54165820.6,62436788.6,69895416.8,77635041.4,82132714.2,89022156.6,95797687.7,102814933.6,106887345.2,105721877.5,107179945.2,107199698.4,107186945,107205640.4,108282439.1,107243142.9,107198230.4,106045945.2,106327923,106556652.3,106383258.3,106580797,106882361.8,105262158.3,104546245.1
6721502.7,13353330,19392068.2,26632262.9,32902121.2,39134427.8,47378926.9,54940297.9,62013813.4,69764109.3,77669658.3,81931091.7,89077554.8,96866233.4,102731528.9,106852391.5,107334600.1,107289523.5,107205280.2,107174816.1,107215029.6,106116551,106305097.9,108132329.1,105389216.1,106191589.4,106681343.7,107346891.1,107732063.9,107087610.6,105459118.3,104543460.7
6703574.9,13342430.4,19675913.9,26799397.2,33039802.2,38968236,46644413,54826512.3,62596307.5,69530855.2,78298755.4,82148180.4,89107092.6,96903308.5,103198347.8,106792202.5,107398669.3,107156577.6,107180315.8,107271621.7,107192582.2,107181692.2,108098345,106605922.1,105141155.8,106254504.9,105897658.5,106879852.7,107123268,106742319.1,105245688,104299693.4
6728370.5,13351556.5,19015220.9,26497661.2,33563910.6,39884807.2,47158406.9,53259762.4,62733509.4,69622124.4,77059976.2,81665144.6,89029557.5,95688017.3,102517470.5,106841750.2,107266205,107327571.5,107215990.5,107152296.5,107027359.8,107200999.7,107218510.8,106977550.9,104386812.7,106351841.7,107246241.5,106976182.9,107262529,106983802.9,105333000.5,103807699.1
6718112.8,13307127.6,19132632.3,26622363.5,33085827.5,39295552.7,47238858.7,55767278.7,62651762.5,69696786.1,77615170.3,82476974.8,89069753.2,96928470.9,102879146.7,106796223,107415393.5,107212084.6,107307022.6,107304897.3,107286245.1,107909502.2,106247256.5,108112874.7,104958598.9,105588449.2,106547858.8,106879800.3,107229711.1,106880734.8,105381057.7,103716434.6
6737861.4,13313861.3,19422122.5,26342746,33012160.5,39874419.5,47302555.6,54675701.6,62220522.1,69780004.1,78067114.7,82838474.7,89394615.2,95774165.8,102885526.8,106792547.3,107268259.2,107326105.5,107210201.9,107119513.7,107180039.6,106441573.6,108287418.7,106495900.3,105458070.4,106835679.7,106576005.3,106905325.1,107177593.4,106925790.9,104752761.6,104165829.1
6736223.9,13300748.3,19656321.3,26683476.1,32856559.4,40287621.3,47459827.4,54603504.9,62251956.4,69667759.6,77091750.8,81526680.7,89415225.9,97266058.3,102783115.9,107061654.6,107353008.3,107270217.4,107243323.2,107215273.9,107104860.1,108190729.9,107229149.8,107090558.5,104847467.2,106253939.2,106780739.9,106911827.7,107223551.7,106784278.5,104901277.4,104392345.9
6660693.6,13467272.4,19153440.9,26275742.5,33341410.4,39855897.5,47228595.1,47523803.9,62363790.2,69703868.3,77825411.5,81931374.5,89470001.1,96538574.7,102704972.6,106586521.7,107388940.8,107181101.5,107139053.4,107293880.5,107111673,106238024.6,106795701.8,108255370.8,105377524.1,106425005.7,106515640.2,106786184,107144743.9,107085817.1,105148334.4,104608434.1
6744996.3,13287900.4,19382183.3,26628463.4,33129386.8,39782548.7,47404244.2,54397527.6,63249221.3,69582482.3,77619848.7,81973997.3,89075549.3,97314195.4,102877409.4,106765778.5,107321848.3,107215299.1,107256442.6,107156636.1,107290927.5,108392382,107694702.3,107221012.5,105406089.4,106114639.5,106477146,106953302.1,107048456.1,106963048.7,105031547.8,104845998.8
6736421,13352018.8,19441626.8,26408173.1,33494058.8,39447096.3,46646336.1,55417960.7,62050701.3,70088707.6,77720832.6,81971329.2,89137638.6,95747439.4,102752782.8,106767131.3,107343738.2,107303262,107223324.3,107188471.5,107135229.8,105925874.2,107083343.4,107042553.8,105236295.3,106345026.4,106672988.8,106925340.8,107164355.8,106864167.5,104954154.2,104261866.1
6667973.9,13340558,19645439,26980476.6,33635294.9,39182318.9,47486961.8,52754598.5,62521944.2,69076211.8,77668975.5,82615513.3,89453396.6,97313718.8,102936227.8,106743276.3,107313900,107298914.3,107311022.9,107227637.3,107073157.8,107654814.4,106869162.8,106556438.5,105858778.8,106143988.6,106174869.7,106863251.3,107259536.6,106813085.7,104375860.6,104149878.3
6725340.8,13359770.7,19420180.6,26340455.6,33065962.7,39482807.9,46789494.5,54662789.1,62617001.6,69700444.8,77930542,81820524.3,88946795.7,96523617.3,102589018.8,106799480.7,107321559.7,107243229.9,107165217.1,107147854.2,107230829.5,106569643.5,106606646.1,108078590.9,105441227.1,106418713.5,107024518.2,106844368.1,107205518.9,106825584.9,105409676.5,104252968.4
6791614.6,13331684.7,19418718.8,26601066.9,33234843,40207941.4,47389982.3,54508018.6,61674016.4,70020353.1,77343770.7,81638767.9,89059104.4,96461730.1,103091679.9,106865069,107317551.5,107310725.7,107277689.4,108237455.7,107162274.2,106915959.3,108193391.5,106952569,105114251.2,106112446,106801196.8,106881023.2,107122823.8,106958191.9,105088219.2,103417235.3
6693414.9,13311379.4,19656895.8,25972383.4,33371230.4,39591329.9,46349416.5,54615532,62233198.2,69673575.9,77773136.6,81130903.7,89048893.1,96566135.7,102570816.3,106787272.5,107378878.3,107277328,107215298.4,106247028.6,107227300.6,107210682.7,106616125,107362390.3,105358471.6,95763773.5,106571970.1,106925071.7,107029186.1,96393245.8,105300018.1,103563247.1
6711812.3,13348737.8,19879906.9,26389961.7,33015183.2,39685213.1,47267632,54586630.3,61807212.9,69712753.1,77754684.4,81879512.7,89410763.6,95775449.3,102937499.6,106790991.5,107347733,107390032.8,107182018.9,107177946,107157449,107158785,106795469.3,107020663.8,105802769.5,106972013,106276087.3,106760525,107173061,107722737.5,105075968.3,103765628.5
6695016.4,13357680.8,19440672.3,26143204.6,32906721,39282665.7,46179900.4,54358805.3,62006464.5,70269112,77607150,81606356.8,89464361.7,96553983.1,102822353.2,106782354.4,107280946.1,107166616.7,107162858.6,107199843,107111981.6,107213193.3,108220876.8,107332513.2,105608194.4,107026462.9,106896256.9,106928973.5,107333821.5,107109549.6,105031682.4,104351017.8
6705092.6,13360977.7,19791100.7,26035187.1,33329844.3,38974186.7,46732489.4,54559729.3,61701843.5,69776878.4,77554659.2,81902668.7,89091900.5,96579409.2,103284230.6,106836974.8,107282885.7,107195648.9,107218602,107272605.1,107184809.3,107381011.1,106581488.3,107360390.3,105621353.8,106276527.3,106505436.7,106319573.3,107019228.4,107232913.7,105282126.9,104622599.2
6732901.5,13340521.7,19292500.9,26305500.6,33188676.9,38838976.5,46700717.6,54670152.4,62415289.1,69743210.5,77779514.8,81998370.6,88990675.4,96478639.8,102376977,106835671.3,107287845.8,107345818.2,107262756.3,107213625.3,107167654.6,106932416,107826840.2,106359111.6,104821920.3,106422703.3,106524736.6,107344394.2,107328024.2,106891402.2,104388962,103995156.3
6710952,13394628.2,19419482.1,26631898.2,32924356.4,38891901.2,46985187.2,53972837,62003728.2,69503846.2,77659783.4,81785075.1,89082213.5,96518985.1,102983591.7,106785840.2,107393186.2,107206634.4,107268918.8,107148993.6,107177419.1,108592999,107193335.3,108014297.3,105525864.1,106996776.7,106670755.4,107044567.2,106998269.7,107557045.9,104441268.2,104342103.9
6678321.9,13295452.8,19664807,25977450,34020127.7,38970470.9,46780528.3,53641093.5,62501849.5,69931413.4,78022268.8,81830674.9,89035338.2,97309770.3,102674704.3,106762067.7,107321736.7,107286887.1,107224353,107168929.2,107177993.6,107045619.1,107238165.6,106368021,105386152.1,106447466.7,106615459.9,106709030.4,107109553.5,107037187.2,105093490.5,104382578.8
6715095.5,13360434.1,19675003.3,26930326.8,33814666.6,39202251.2,47647255.9,54257918.7,62732596.5,69721794.2,77664550.1,81786818.3,89054695.9,96884231.1,102896338.2,106852586.1,107387056.2,107269685.5,107272928.2,107187572,107133336.4,105869269.5,106300746.3,108235601.5,105341828.9,106499130,106497784.4,106936489.6,107045514.4,107152608.4,104721511.5,104269174.6
6644677.9,13337917.3,19464308.3,26507425.3,33105663.9,39200619.6,46691801.1,54613563.5,62672413.1,69779331.1,77334503.9,81763592.4,88612792.3,96545289.9,102620601,106765018.3,107248955,107334594.9,107224160.7,107189709,107191717.8,107094942.7,107973251.3,106337089.9,104472975.1,106556979.5,106473670.4,106990822.3,106943595.6,107014614.2,105205999.4,103977934.3
6708867.3,13351721.5,19440625.9,26625508.1,33680535.2,39029376.5,47177607.1,54346845.1,62450092,69699774.2,77631004,81785024.1,89455739,96179064.7,102983893,106807688.9,107270141.3,107333955.3,107218718.9,107206053.1,107245160.1,107169434.4,107212383.2,108036818.6,105668738.5,106344224.1,106464546.8,106752725.8,107449257.3,107208405.5,105646074.3,104293859.9
6739147.9,13356390.6,19654928.9,25747889.4,33785352.3,39538688.2,48052943.6,53464769.2,62697208.4,69780978.4,78048801.6,81804127.6,89089787.4,96555852.3,102879970.4,107033538.7,107331763.7,107199233.3,107225222.2,107166608.8,107215058.2,107219279.9,107322027.4,107277420,105612465.4,106771837.7,106641417.9,107062942.4,106687204.9,107569695,105482693.4,104370584.3
6717918.3,13344514.1,19443955.9,26367646.2,32991237.1,39472185.9,47092866.1,53629736.5,62044108.3,69672936.2,77887281.2,81896512.2,89719924,96578470.2,102863390.9,106623320.4,107350685.4,107266271.5,107227859.8,107126951.6,107101951.7,108479962.3,107348664.5,107050832.8,105908646.6,106265820.1,106583443.9,106733453.7,107145206.2,107219737.2,104820627.1,104306891.7
6746079.3,13327198.2,19670692.5,26104282.8,33248961.7,39195692,45906681.7,53210877.6,62552262.2,68902689.7,77029005.6,81901593.7,89120896.3,95894683.2,102730981,106876124.2,107279833.5,107243240.7,107129771.5,107199992.6,107201677.1,105666089.2,107234644.2,107296576.3,104566403.5,106576920.1,106379945.5,106880388.7,107669431.4,106831672.7,105321808.8,104349907.2
6708210.6,13321443,19699561.8,26107744.8,34025115.2,39152989.1,47936525.1,53678570.3,62161016.1,70042743.4,77568239.5,81852779.3,88303642.9,96595995.8,102728330.7,106820884.3,107392357.2,107269025,107267762.3,107193673.2,107093791.7,108360459.2,106141031.5,106722787.9,104690252.2,106588268.9,106114379.7,106961084,107187543.8,107131617.1,104978567.5,104593837.8
6724939.2,13329936.2,19677780.3,26092632.6,34492612.2,39214468.8,46787133.3,54015147.5,62170446.6,69675215.5,77750239.5,81946109.7,89460106.9,96492334.4,102970905.8,106822170.8,107243619.6,107245801.4,107234798.2,107142217.2,107221078.7,106078733.9,108290581.5,107492313.6,104843818.3,106290094,107068699.5,106926111.9,107070015.7,107196881.7,104812163.5,103938178.5
6682939.9,13355120.5,19445121.1,25979564.2,34754335.5,39417022.2,46439613.6,55333000.7,62927846,69693530.2,77686731.7,81875036.5,89518621.2,97320730.7,102788914.7,106821200.7,107369916.1,107338833.5,107123191.2,107277248.5,107176587.4,107802907,107076812.1,107342136.2,105861154.3,106412343.1,106468291.5,106903309.7,107235311.6,107168342.4,104773647.3,104300162.8
6742138.9,13328938.9,19413992.1,26305275.4,33728743.6,39589649.9,47584835,54262616.2,61869076.8,69786216,77599776.4,81890848.3,89115020,96537994.8,102644744.5,106774135.3,107305043.2,107286428.5,107268237.7,107107258.2,107196494.1,106920857.7,107432298.2,107560443.9,104978001.1,106567148.5,106635470.7,106238775.3,107009069.8,107166801.7,105126101.5,104320681.6
6699293.7,13339659.2,19689645.1,26039206.9,33108812.2,38939656.7,48232349.7,55103127.6,61795453.9,69578741.7,77696936.5,81899713.4,89090163.2,96902326.4,103008926.8,106866960.9,107303194.5,107283928.8,107245377.6,107207085.8,107241798.5,106738119.1,106124449.1,106899870.3,105528940.9,106371059.1,106507993.2,107455501.8,106788961.3,107388385.2,105166190.3,103733262.3
6663069.4,13295436.2,20277323.1,26660115.6,33822832.5,39200074.8,46434954.1,56155301.9,62369546.9,69785081.5,77685856.8,81775273,89140868.2,96480282.5,102874711.9,106818661.6,107357815.3,107309013,107320274.1,107170411.8,107140565.5,108013642,108259526.7,107484619.4,105423572.6,105446751.2,106606626.5,106709632.4,107531489,107132973.1,105456527.6,104018571.1
6735682.5,13363136.8,19432649.1,25966905,33324241.5,38891480.4,48479262,55188965.2,62831529.8,69728054.6,77682576.4,82507523.3,89367458.7,96123403.2,102796012,106850378.1,107340062.6,107246105.8,107148568.1,107163331.9,107227900.9,106601096.7,107118852.8,107050557.2,105344580.2,106424297.9,106538690.4,106864345.3,107192644.1,107096242.9,104535548.4,104024709.1
6707299.7,13336637.4,19600368.1,25828057.9,33133721.5,38938075.8,48097519.2,53887472.2,62466241.3,69598307.9,77498906.6,81830699.7,88446703.2,96538094.1,102796182,106830106.2,107376735.6,107322385,107202138.7,107181138.7,107131855.3,106975630.6,107279572.6,107265120.1,105762259.3,106477947.1,106492839.1,106901023.6,107067426.4,107134501.2,104714658.5,104034823.2
6738376.1,13343342.2,19469556.9,25887983.4,33084455.1,40005676.3,47729561.7,54215956.1,62769491.3,69668857.9,77620858,81889266.7,89315885.3,96537852.2,102914022.4,106804333.5,107289311.3,107264451.9,107233929.6,107212992,107076204.2,106948574.6,106144785.7,106360493.2,105442260.7,106105095.3,106552918,106818535.3,107131158.3,107004660.8,104695329.2,104770467.5
6716637.6,13358911.3,19419865.9,26523675.9,33257948.8,38625831.9,47703243.4,52904943.4,62007361.7,69179530.1,77621765.3,81933742.7,89426285.1,95775232.7,102772209.4,106883674.2,107319260.6,107259012.9,107208821.4,107162203.1,107110711.4,107307508.3,108325604.9,107272007.5,105403052.7,105653533.5,106514199.4,106827617.9,107188184.4,107418336.2,105401569.9,104271964.7
6698586.3,13378706.9,19575477.7,25933685.3,32731557.5,39445405,47467236.2,53909830.4,62532665.8,70517701.4,77629795.1,81923788.4,89447169.1,96560458,102630031.1,106752636.8,107427364,107333933,107298734,107267787.9,107179088.5,106830091.8,107293313.5,107181650.5,105579162.3,106373961.7,106561243.1,106863588.6,107220062.3,107010141,105479340.4,103172882.5
6710170.6,13295635.9,19277121.7,26286928.6,32925789.5,39619539.1,47278984,51819402,61760039.2,69904334,77650587.1,81832458.4,89505009.5,96511938.7,102934645.1,106831092.7,107279515.7,107206282.3,107277535.8,107279761.1,107118853.9,107285159.7,107064954.4,108509514.2,105692121.7,105810792.8,106666347.4,107105508.9,107134309.2,107210687.5,105443485.9,103805952.5
6704033.7,13329076.1,19679919.4,25986493.3,33136363.3,38831633.6,46656480,53713488.1,62441470.2,69607735.3,77478715,81029418.6,89147425.5,97333336.6,102874409,106922435.8,107331467.6,107253544,107162147.5,107177964.4,107192380.7,108399874.1,107185745.5,106823723.9,104920375.3,106642136.2,106497358.3,106409328.3,106808266.1,106962326.9,104956737.5,103613731
6659446.4,12033229.3,19814568.7,26596857.3,33274634.4,40453756.1,47760271,52606108,62200648.4,69719825.7,77683714,81934673.9,89161225.2,95998651.9,102758714.9,106888885.5,107303380,107225939.4,107242356.3,107103199.5,107219858.5,107039604.8,107291968,107259378.7,105442010.5,105656503,106630385.2,107089861,107676247.3,107055019.5,105296570.8,103772275
6736110.2,13384464.6,19263848.3,25981502.9,32899539.2,39718574.1,47547716.5,52796741.2,62711443.6,69970893.9,77686177.4,82680749.4,88360280.7,96529694.6,103090898.7,106857875.2,107285860.2,107321785.8,107226336,107195957.1,107074970.5,106068018.6,107217386.3,107302733.8,105850380,106650923.6,106484346.3,107041776.4,106959127.2,107210133.7,105379553.6,104282014.6
6708388.2,13394242.3,19900292.7,25988978.7,33286045.6,40724706.5,48098872.3,54311426.1,62753527.7,69925533.4,77715722.5,81893466,89068329.3,96957119.5,102711950.3,106926816,107351620.7,107215754.6,107321078.7,107106024.1,107173466.9,107156593.9,106291383.2,107076453.3,104975448.8,105742570.2,106472851.5,106918841.5,107165738.5,107114958.3,104826316.4,103275980.1
6732240.5,13419995.2,19439014.9,25996432,33399321.1,40210256.7,48176076.5,53905369.7,61518262.2,69203357.4,77594877.5,81925188.1,89854461.3,96520011.9,102645550.8,106836282.8,107366160.7,107308608.7,107232257.4,107497008.6,107176415.1,107128069,107378084.2,107207271.9,105096752,106078378.4,105956774.5,106755152,107323386.6,106956984.9,105138014.9,103234781.6
6706514.8,13384865.3,19663546.3,26020250.6,33488449.7,39852558.9,47111545.7,52250660.7,62866708,69952477.6,77710101.1,81902579.6,89094646.8,96503921.6,102835433.3,106869721.3,107358152.1,107310211.4,107108117.2,106943259.1,107141329.6,107049526.5,107032904.7,106470717.9,104868936.8,106517414.7,107262300.7,106399338.1,107081374.6,107236212.3,105190354.1,103444620.3
6763607.6,13392964.8,17574183.2,26009174.9,33162692.1,40355804.2,48415771.6,52344462.2,62068192.2,69430014.1,77675117,81915828.1,89111215.2,96611398.9,102755072.6,106764701,107346856.2,107301787.9,107195719.3,107270300.7,107223104.7,107320653.4,107140860.6,108118204.9,106129407.3,106634091.6,106441015,107343140.9,107282237.4,107066638.5,104725726.8,103644412.6
6680543.4,13398333.9,19920854.8,26020543.9,33239894.6,39415236.2,47372389.9,53027139.3,62584282.9,69765807,78007209.9,81951875.6,89382132.1,96518890,102921305.7,106987551.4,107375836.1,107198290.4,107278879.5,107176928.4,107323105,107027308.8,107231159,107099979.7,105391075.2,106449431,105975390.8,106893558.6,107046542.1,107377452.5,104133401.3,104572731.1
6669727,13414060.7,19459095.6,25933175.8,33342860.1,39402308,46332814.6,52649412.8,62356710.7,69669358,77383832.6,81975436.2,88730249.4,96904354.1,102507677.8,106787866.6,107337448.7,107279663.7,107288567.3,107210190.5,107082452.7,107576852,108786820.6,107376912.8,105747751.9,105545538.7,106562765.8,106968469.8,107264852.1,106915341,104634705.7,103117641.9
6685565.8,13371514.7,20107905.2,26012786.3,33029917.2,39079857.8,46683871.9,53271190.8,62892207.3,69864335.7,77930509.8,81964071.6,88695057.6,96911307.4,102699189.7,106746987.7,107360626.3,107245172.6,107146519.3,107167304.4,107195993.9,106917237.4,106770845,106992437.1,105476666.1,106328573,106679606.7,106818994.2,107071277.4,107405193.4,104686820.1,104175602.3
6520479.2,13337179.9,20206523.2,26404231.8,33117291.8,40071674.6,48438204.5,53213729.8,62167898,69676139.5,77253965.6,81914440.2,89136245.5,96174949.1,102885848.3,106897916.5,107350982.9,107265111.3,107302520.8,107177063.1,107200091,107172894.3,107096056.1,107479941.9,106315564.2,106563197.4,107084706.1,106459067.3,107149453.5,107178513,104795192.9,104117691.5
6721415.8,13365877,19586035.8,27035880,33552307.4,39763265.3,47687066,52242008.4,62197628.9,69028686.8,77893797.7,81862888.6,89923538.8,96880976.9,102618440.4,106739015.4,107320813.4,107232099,107147925.2,107258063.2,107110693.2,107140292,107209306.5,106970020.3,105699098.4,106738041.4,106575483.2,107330769,107230196,107016036.6,105199138.4,103634468.6
6736497.9,13408120.4,19645617.7,27196046.7,32929005.7,39136821.9,46441984.5,52644865.5,62243155.9,69852592.5,77710199.3,81950954.3,88961540.7,95820914.2,102586862.1,106898218.7,107345230.9,107304486.3,107304533.9,107219444.4,107163670.1,107095219.9,107448003.4,107106318.1,105718850.8,106759762.5,105854377.8,106945896.3,107191700.5,107228287.7,104099234.4,103105621.2
6687159.5,13400866.8,19760482,26321150.8,34044388.2,38849748.9,47469925,52093987.4,62485300.2,69664374.3,77577035.2,81736188.4,88885129.7,96594507.5,102780579.1,106841602.5,107317182.3,107256431.1,107218654.7,107194185.2,107117235,107345312.4,107043720.7,106782992,106317379.1,106136291.5,107074561.1,106838539.5,106973523.7,107354899.6,104202375.5,103808870.3
6701794.7,13335798.7,19726028.5,26343964.8,32787219,39016541,46966949.2,53181697.9,62131925.6,69694313.2,77669087.3,81250005.4,89428069.8,96935667.3,102579568.1,106756077.8,107417881.1,107416812.9,107191379.2,107140387.2,107206811.2,107139791.7,107192755.6,107959271,105963784.4,106580457.1,106559465.6,106387631,106840748.5,106884994.9,103778603.6,104495215.1
6744030.3,13344301.4,19894913.7,26289942.9,32897842.4,39347630.5,47353307.2,52391857.3,62483011.3,70538985.8,77696960.4,81993145.2,89262204,96137344.1,102715066.4,106628571.7,107354868.6,107194557.1,107244933.7,107239550.1,107107684.3,107311481.1,107284738.9,106525247.5,104789123.4,106645116.7,106539818.2,107277366.2,107698136.5,106786350.9,103994272.3,103923174.2
6777281.1,13424834,19707506.6,26790845.4,33020655,39334503,46962349.9,51889720.2,61939722.2,69427376.4,77733185.2,81915876.4,89065914.3,96551478.3,102367191.2,106783239.6,107301420.3,107196605.1,107247911.3,107182087.1,107201710.9,107144644.7,107350089.2,107291337.3,105861986.7,106705190.7,106642687.5,106900463,107188750.9,106880828.9,105380102.4,103615254.5
6738091.7,13414127.9,19473461.3,26738983.7,32841558.1,39875265,47612517.4,52042723,62773522.2,69420219.6,77640995.9,81376295.5,88823639.1,96608381.4,102678586,106738887.8,107309605.6,107307032.8,107229465,107276973.8,107148999.1,107019236.3,107321083.8,107649285.9,104822287.8,106248611,106453011.8,107072899.7,107137669.8,106944268.9,104209349.2,104772917
6679041.5,13431864.1,19791250.4,26614747.7,33305393.5,39754975.5,47427793.2,53760293.4,62746334.3,69602176.4,77668345.4,82596854.3,88857616.4,96578180.4,102810774.8,106807959.1,107268987,107240442,107253440.9,107167207.2,107229220.1,107212090.5,107024378.2,107407208.3,105145831.1,105953171.7,106662455.5,106824101.6,107158594.5,106941407.8,104047939.8,103973947.6
